date,max_demand_met_mw,day_of_week,month,is_weekend,is_festival,is_pre,is_post,festival_name,regime_label,lag_1,lag_7,lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,month_sin,month_cos,dow_sin,dow_cos,split,global_xgb_pred,regime_aware_pred,predicted_regime,soft_pred,residual_s1,final_pred,residual_lag1,residual_lag7,soft_pred_feat,lower_cal,upper_cal,mid,width_cal,global_lower,global_upper,width_global
2025-12-01,206206.0,0,12,0,0.0,0.0,0.0,none,Low Demand,203778.0,205965.0,191223.0,209603.8571428572,4021.212687262891,199032.9,-2.4492935982947064e-16,1.0,0.0,1.0,test,209225.97,208782.59375,Low Demand,208774.00347580665,-2568.0034758066176,208901.9183165049,-2378.6937201382534,2547.9971917702933,208774.00347580665,204247.328125,209314.984375,209314.984375,5067.65625,205402.12,211620.88,6218.75
2025-12-02,214295.0,1,12,0,0.0,0.0,0.0,none,Low Demand,206206.0,207619.0,189169.0,209638.2857142857,3985.74048805348,199532.3333333333,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,test,208493.28,210302.734375,Low Demand,210142.3818687736,4152.618131226394,209996.4747795402,-2568.0034758066176,975.9672291947064,210142.3818687736,206354.53125,211323.84375,211323.84375,4969.3125,207089.98,210375.5,3285.5156
2025-12-03,215296.0,2,12,0,0.0,0.0,0.0,none,Low Demand,214295.0,210885.0,181349.0,210592.0,4214.206924204553,200369.86666666667,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,test,217789.64,213316.484375,Low Demand,213690.00179687503,1605.9982031249674,213491.20785156253,4152.618131226394,3732.356930552545,213690.00179687503,208807.515625,214972.15625,214972.15625,6164.640625,212336.31,218176.64,5840.328
2025-12-04,214100.0,3,12,0,0.0,0.0,0.0,none,Low Demand,215296.0,211862.0,196751.0,211222.14285714287,4579.291190734376,201501.4333333333,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,test,216761.78,216632.453125,Low Demand,216674.92497060876,-2574.9249706087285,215829.6880931673,1605.9982031249674,1179.4926580581232,216674.92497060876,206509.984375,219521.859375,219521.859375,13011.875,211722.84,219092.64,7369.797
2025-12-05,217918.0,4,12,0,0.0,0.0,0.0,none,Low Demand,214100.0,215543.0,195965.0,211541.8571428572,4707.734254345449,202079.7333333333,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,test,215139.66,216819.203125,Low Demand,216603.58860227343,1314.411397726566,216093.15372678515,-2574.9249706087285,3043.2446073733736,216603.58860227343,207210.65625,219597.171875,219597.171875,12386.515625,211814.25,217868.58,6054.328
2025-12-06,213934.0,5,12,1,0.0,0.0,0.0,none,Low Demand,217918.0,211575.0,196314.0,211881.14285714287,5112.35139730609,202811.5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,test,216784.6,214432.75,Low Demand,214623.02705640584,-689.0270564058446,214355.381792734,1314.411397726566,-1009.4550356012768,214623.02705640584,208279.546875,218007.953125,217195.46875,9728.40625,210907.53,217289.17,6381.6406
2025-12-07,207002.0,6,12,1,0.0,0.0,0.0,none,Low Demand,213934.0,203778.0,196009.0,212218.14285714287,5166.274235481914,203398.8333333333,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,test,206447.48,211396.15625,Low Demand,211286.8518869424,-4284.851886942372,211372.5208017373,-689.0270564058446,-2378.6937201382534,211286.8518869424,203739.15625,213674.921875,212608.84375,9935.765625,207097.7,210463.03,3365.3281
2025-12-08,216110.0,0,12,0,0.0,0.0,0.0,none,Low Demand,207002.0,206206.0,195368.0,212678.7142857143,4370.918847501332,203765.26666666663,-2.4492935982947064e-16,1.0,0.0,1.0,test,215682.23,214407.609375,Low Demand,214207.22570312495,1902.7742968750244,215139.7619580078,-4284.851886942372,-2568.0034758066176,214207.22570312495,204820.109375,214315.921875,214315.921875,9495.8125,208796.89,215368.67,6571.7812
2025-12-09,220397.0,1,12,0,0.0,0.0,0.0,none,Low Demand,216110.0,214295.0,193177.0,214093.57142857145,3427.694456296863,204456.66666666663,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,test,219431.52,219819.640625,Low Demand,218824.92901178743,1572.0709882125377,219245.962031807,1902.7742968750244,4152.618131226394,218824.92901178743,207800.6875,219066.96875,219066.96875,11266.28125,213335.44,219506.98,6171.547
2025-12-10,222472.0,2,12,0,0.0,0.0,0.0,none,Low Demand,220397.0,215296.0,178793.0,214965.2857142857,4180.669273147859,205364.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,test,220002.08,219498.25,Low Demand,219393.3666361289,3078.6333638710785,219121.51684364845,1572.0709882125377,1605.9982031249674,219393.3666361289,210483.671875,220031.25,220031.25,9547.578125,215123.23,222175.77,7052.5312
2025-12-11,221088.0,3,12,0,0.0,0.0,0.0,none,Low Demand,222472.0,214100.0,197375.0,215990.42857142852,5062.162510797978,206819.96666666667,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,test,218763.31,221490.109375,Low Demand,221021.5586810583,66.44131894171005,220871.6026721472,3078.6333638710785,-2574.9249706087285,221021.5586810583,211951.6875,222579.90625,222579.90625,10628.21875,215514.17,222481.47,6967.297
2025-12-12,224754.0,4,12,0,0.0,0.0,0.0,none,Low Demand,221088.0,217918.0,196881.0,216988.7142857143,5310.185643783359,207610.4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,test,218604.56,219791.140625,Low Demand,219049.95764091748,5704.042359082523,218116.12029960888,66.44131894171005,1314.411397726566,219049.95764091748,214112.125,221951.5625,221839.71875,7839.4375,214016.4,222650.95,8634.547
2025-12-13,221577.0,5,12,1,0.0,0.0,0.0,none,Elevated Demand,224754.0,213934.0,200195.0,217965.2857142857,6082.059374760304,208539.5,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,test,218001.11,217712.84375,Low Demand,218491.95956778305,3085.040432216978,218117.2533910252,5704.042359082523,-689.0270564058446,218491.95956778305,211895.265625,216645.984375,216645.984375,4750.71875,216351.52,222149.81,5798.297
2025-12-14,214183.0,6,12,1,0.0,0.0,0.0,none,Elevated Demand,221577.0,207002.0,199057.0,219057.14285714287,5921.666838219773,209252.2333333333,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,test,212856.44,212202.9375,Low Demand,213968.9788646176,214.02113538238336,213753.44547838715,3085.040432216978,-4284.851886942372,213968.9788646176,211622.34375,213991.828125,213283.90625,2369.484375,212109.6,214655.69,2546.0938
2025-12-15,220255.0,0,12,0,0.0,0.0,0.0,none,Low Demand,214183.0,216110.0,197020.0,220083.0,3684.6742958749287,209756.4333333333,-2.4492935982947064e-16,1.0,0.0,1.0,test,222240.2,216025.53125,High Demand,216619.4088773745,3635.591122625541,217779.68023967915,214.02113538238336,1902.7742968750244,216619.4088773745,212154.0625,217256.109375,217256.109375,5102.046875,215699.84,221821.06,6121.2188
2025-12-16,224344.0,1,12,0,0.0,0.0,0.0,none,High Demand,220255.0,220397.0,187958.0,220675.14285714287,3246.82847450738,210530.9333333333,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,test,217212.39,218235.375,High Demand,218350.420205337,5993.579794663005,217630.68033717293,3635.591122625541,1572.0709882125377,218350.420205337,217363.140625,221747.890625,217363.140625,4384.75,215668.8,222101.66,6432.8594
2025-12-17,226989.0,2,12,0,0.0,0.0,0.0,none,High Demand,224344.0,222472.0,197064.0,221239.0,3521.575783653512,211743.8,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,test,220408.22,218335.03125,High Demand,219011.60935628344,7977.390643716557,218449.0639461272,5993.579794663005,3078.6333638710785,219011.60935628344,218874.25,222645.53125,218874.25,3771.28125,216351.05,226673.39,10322.344
2025-12-18,227084.0,3,12,0,0.0,0.0,0.0,none,High Demand,226989.0,221088.0,198174.0,221884.2857142857,4144.00031026103,212741.3,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,test,220943.69,216058.78125,Low Demand,219549.8831409385,7534.116859061498,218501.768883126,7977.390643716557,66.44131894171005,219549.8831409385,223963.796875,225650.953125,224044.859375,1687.15625,216042.34,227486.14,11443.797
2025-12-19,230406.0,4,12,0,0.0,0.0,0.0,none,Elevated Demand,227084.0,224754.0,199714.0,222740.8571428572,4551.618519040471,213704.96666666667,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,test,222404.7,223757.0625,Elevated Demand,219508.0365923936,10897.96340760644,219295.6863879258,7534.116859061498,5704.042359082523,219508.0365923936,217587.5625,226508.375,225244.140625,8920.8125,216678.19,228988.72,12310.531
2025-12-20,229251.0,5,12,1,0.0,0.0,0.0,none,Elevated Demand,230406.0,221577.0,203431.0,223548.2857142857,5391.992078206687,214728.03333333333,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,test,221917.69,214792.015625,Low Demand,219761.28860088083,9489.711399119173,219111.4477195332,10897.96340760644,3085.040432216978,219761.28860088083,216992.859375,224794.296875,223355.84375,7801.4375,216532.05,226103.78,9571.734
2025-12-21,226534.0,6,12,1,0.0,0.0,0.0,none,Elevated Demand,229251.0,214183.0,210085.0,224644.57142857145,5695.957012278927,215588.7,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,test,215605.6,211069.515625,Low Demand,217538.6616831762,8995.338316823792,217272.6190501196,9489.711399119173,214.02113538238336,217538.6616831762,215617.046875,222499.734375,216939.171875,6882.6875,214631.88,221527.77,6895.8906
2025-12-22,230405.0,0,12,0,0.0,0.0,0.0,none,Elevated Demand,226534.0,220255.0,204324.0,226409.0,3341.570588812295,216137.0,-2.4492935982947064e-16,1.0,0.0,1.0,test,227656.03,225351.5625,High Demand,223429.6803826319,6975.319617368106,224966.1881951319,8995.338316823792,3635.591122625541,223429.6803826319,217966.5625,228599.84375,224982.828125,10633.28125,219246.69,231124.75,11878.0625
2025-12-23,231308.0,1,12,0,0.0,1.0,0.0,Christmas,High Demand,230405.0,224344.0,198364.0,227859.0,2250.013481444527,217006.36666666667,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,test,225189.27,227949.328125,High Demand,225689.6192339812,5618.380766018818,226808.26120175465,6975.319617368106,5993.579794663005,225689.6192339812,225797.0625,227917.046875,227852.78125,2119.984375,221215.95,232319.67,11103.719
2025-12-24,236096.0,2,12,0,1.0,0.0,0.0,none,High Demand,231308.0,226989.0,205965.0,228853.8571428572,1957.360248618696,218104.5,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,test,227435.0,231449.046875,High Demand,226864.89176247217,9231.108237527837,228969.03775856592,5618.380766018818,7977.390643716557,226864.89176247217,227317.671875,230472.1875,230472.1875,3154.515625,218418.86,226466.62,8047.7656
2025-12-25,236036.0,3,12,0,1.0,0.0,0.0,none,High Demand,236096.0,227084.0,207619.0,230154.8571428572,3165.182692390126,219108.86666666667,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,test,232684.7,236019.765625,Elevated Demand,226615.8394108702,9420.16058912981,228242.47051438584,9231.108237527837,7534.116859061498,226615.8394108702,229140.4375,233500.21875,233427.21875,4359.78125,225913.73,234543.23,8629.5
2025-12-26,239059.0,4,12,0,0.0,0.0,1.0,Christmas,Elevated Demand,236036.0,230406.0,210885.0,231433.7142857143,3507.602158851179,220056.1,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,test,233162.84,234821.1875,Elevated Demand,226914.19286591164,12144.807134088362,228981.7836862241,9420.16058912981,10897.96340760644,226914.19286591164,221616.796875,235562.5625,234231.859375,13945.765625,227678.2,235778.2,8100.0
2025-12-27,232606.0,5,12,1,0.0,0.0,1.0,Christmas,Elevated Demand,239059.0,229251.0,211862.0,232669.8571428572,4476.086066666507,220995.2333333333,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,test,230929.14,233172.5,Elevated Demand,224174.81986570515,8431.180134294846,226316.89432859575,12144.807134088362,9489.711399119173,224174.81986570515,218232.28125,235089.625,235089.625,16857.34375,227465.88,233969.67,6503.797
2025-12-28,226172.0,6,12,1,0.0,0.0,0.0,none,Elevated Demand,232606.0,226534.0,215543.0,233149.14285714287,4221.365672726389,221686.7,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,test,219931.78,223435.046875,Elevated Demand,219107.69021608197,7064.309783918056,222467.7629699882,8431.180134294846,8995.338316823792,219107.69021608197,218136.9375,228379.890625,223088.796875,10242.953125,221976.98,225617.12,3640.1406
2025-12-29,236595.0,0,12,0,0.0,0.0,0.0,none,Elevated Demand,226172.0,230405.0,211575.0,233097.42857142852,4317.044817047482,222041.0,-2.4492935982947064e-16,1.0,0.0,1.0,test,229904.77,227460.140625,High Demand,223978.96481351784,12616.035186482157,229687.0248721116,7064.309783918056,6975.319617368106,223978.96481351784,217034.03125,233622.546875,233622.546875,16588.515625,223420.16,232171.03,8750.875
2025-12-30,239690.0,1,12,0,0.0,1.0,0.0,New Year's Eve,High Demand,236595.0,231308.0,203778.0,233981.7142857143,4307.577846629998,222875.0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,test,235096.97,235530.90625,High Demand,230512.9572335688,9177.04276643123,231924.6001779047,12616.035186482157,5618.380766018818,230512.9572335688,230222.28125,236376.359375,235125.0625,6154.078125,228168.56,237704.86,9536.297
2025-12-31,241201.0,2,12,0,1.0,0.0,0.0,none,High Demand,239690.0,236096.0,206206.0,235179.14285714287,4595.836754738592,224072.06666666668,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,test,235816.77,243533.65625,High Demand,234063.64316761363,7137.356832386373,235233.4317418324,9177.04276643123,9231.108237527837,234063.64316761363,232597.859375,240602.0,239908.8125,8004.140625,227504.25,238428.98,10924.734
2026-01-01,232792.0,3,1,0,1.0,0.0,0.0,none,High Demand,241201.0,236036.0,214295.0,235908.42857142852,5138.57025696156,225238.56666666668,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,test,243225.4,237989.6875,Elevated Demand,237937.97096470848,-5145.970964708482,239321.13148716945,7137.356832386373,9420.16058912981,237937.97096470848,238499.09375,244895.765625,244895.765625,6396.671875,231528.94,243626.9,12097.969
2026-01-02,236304.0,4,1,0,0.0,0.0,1.0,New Year's Day,Elevated Demand,232792.0,239059.0,215296.0,235445.0,5269.755149278665,225855.13333333333,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,test,236630.94,233153.65625,Elevated Demand,233131.54395003436,3172.456049965665,234836.25769515152,-5145.970964708482,12144.807134088362,233131.54395003436,229592.140625,235274.375,234547.796875,5682.234375,232477.66,236665.28,4187.625
2026-01-03,235487.0,5,1,1,0.0,0.0,0.0,none,Elevated Demand,236304.0,232606.0,214100.0,235051.42857142852,5053.291200039495,226555.4,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,test,237230.62,233763.703125,Elevated Demand,233769.3601285262,1717.6398714738025,236376.42580235432,3172.456049965665,8431.180134294846,233769.3601285262,226935.859375,234041.0,234041.0,7105.140625,231553.89,235133.95,3580.0625
2026-01-04,227444.0,6,1,1,0.0,0.0,0.0,none,Elevated Demand,235487.0,226172.0,217918.0,235463.0,4936.908209262386,227268.3,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,test,228617.3,226110.921875,Elevated Demand,226144.3166036556,1299.6833963443933,229485.42573451495,1717.6398714738025,7064.309783918056,226144.3166036556,223339.5,229447.484375,225808.234375,6107.984375,225199.19,226794.0,1594.8125
2026-01-05,236715.0,0,1,0,0.0,0.0,0.0,none,Elevated Demand,227444.0,236595.0,213934.0,235644.7142857143,4545.857371069942,227585.8333333333,0.4999999999999999,0.8660254037844387,0.0,1.0,test,235963.98,232793.125,High Demand,232798.9942101685,3916.005789831543,238578.6480187622,1299.6833963443933,12616.035186482157,232798.9942101685,227211.171875,234610.71875,234610.71875,7399.546875,228521.72,235078.61,6556.8906
2026-01-06,239195.0,1,1,0,0.0,0.0,0.0,none,High Demand,236715.0,239690.0,207002.0,235661.8571428572,4550.262389086974,228345.2,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,test,237643.62,239032.828125,High Demand,238976.8623402608,218.13765973917907,241036.9639027608,3916.005789831543,9177.04276643123,238976.8623402608,233677.5,237482.953125,236842.578125,3805.453125,232982.73,238353.33,5370.5938
2026-01-07,238321.0,2,1,0,0.0,0.0,0.0,none,High Demand,239195.0,241201.0,216110.0,235591.14285714287,4480.541017504413,229418.3,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,test,235521.77,239354.84375,High Demand,239351.6661043623,-1030.666104362288,240861.9966707685,218.13765973917907,7137.356832386373,239351.6661043623,233259.484375,239400.0,238409.984375,6140.515625,236185.1,237932.36,1747.2656
