date,max_demand_met_mw,day_of_week,month,is_weekend,is_festival,is_pre,is_post,festival_name,regime_label,lag_1,lag_7,lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,month_sin,month_cos,dow_sin,dow_cos,split,global_xgb_pred,regime_aware_pred,predicted_regime
2023-06-22,215225.0,3,6,0,0.0,0.0,0.0,none,Moderate Demand,217678.0,214583.0,220974.0,212161.57142857142,4041.950595819948,209873.3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,train,215527.44,215171.75,Moderate Demand
2023-06-23,215938.0,4,6,0,0.0,0.0,0.0,none,Moderate Demand,215225.0,210901.0,221347.0,212253.2857142857,4112.715757837335,209681.66666666666,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,train,215710.92,214220.96875,Moderate Demand
2023-06-24,209620.0,5,6,1,0.0,0.0,0.0,none,Moderate Demand,215938.0,211962.0,210952.0,212972.85714285713,4274.157750503859,209501.36666666667,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,train,211811.75,210560.4375,Moderate Demand
2023-06-25,198675.0,6,6,1,0.0,0.0,0.0,none,Moderate Demand,209620.0,211781.0,204585.0,212638.2857142857,4454.338698179216,209456.96666666667,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,train,198334.28,198837.75,Moderate Demand
2023-06-27,194244.0,1,6,0,0.0,1.0,0.0,Eid ul Adha,Moderate Demand,198675.0,204565.0,196387.0,210766.0,6937.182809565766,209259.96666666667,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,train,195562.48,195705.21875,Moderate Demand
2023-06-29,190460.0,3,6,0,1.0,0.0,0.0,none,Moderate Demand,194244.0,213661.0,194797.0,209291.57142857142,9201.934015143172,209188.53333333333,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,train,191274.84,190859.34375,Moderate Demand
2023-06-30,193125.0,4,6,0,0.0,0.0,1.0,Eid ul Adha,Moderate Demand,190460.0,217678.0,190900.0,205977.14285714287,11304.067533835985,209043.96666666667,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,train,193388.98,193492.859375,Moderate Demand
2023-07-01,196142.0,5,7,1,0.0,0.0,1.0,Eid ul Adha,Moderate Demand,193125.0,215225.0,201431.0,202469.57142857142,10869.205534554103,209118.13333333333,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,train,195653.78,195697.3125,Moderate Demand
2023-07-02,194770.0,6,7,1,0.0,1.0,0.0,Guru Purnima,Moderate Demand,196142.0,215938.0,196231.0,199743.42857142858,9435.323627326268,208941.83333333334,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,train,193975.31,194720.515625,Moderate Demand
2023-07-03,207982.0,0,7,0,1.0,0.0,0.0,none,Moderate Demand,194770.0,209620.0,201708.0,196719.42857142858,6226.433003926182,208893.13333333333,-0.4999999999999997,-0.8660254037844388,0.0,1.0,train,206647.98,207294.328125,Moderate Demand
2023-07-04,206300.0,1,7,0,0.0,0.0,1.0,Guru Purnima,Moderate Demand,207982.0,198675.0,199477.0,196485.42857142858,5666.3963815092575,209102.26666666666,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,train,205632.17,206418.75,Moderate Demand
2023-07-05,198089.0,2,7,0,0.0,0.0,0.0,none,Moderate Demand,206300.0,194244.0,206375.0,197574.7142857143,6780.7825682656685,209329.7,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,train,199880.8,198951.921875,Moderate Demand
2023-07-07,193700.0,4,7,0,0.0,0.0,0.0,none,Moderate Demand,198089.0,190460.0,211608.0,198124.0,6619.830083418583,209053.5,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,train,194801.88,194372.3125,Moderate Demand
2023-07-08,185373.0,5,7,1,0.0,0.0,0.0,none,Moderate Demand,193700.0,193125.0,199064.0,198586.85714285713,6086.434709761607,208456.56666666668,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,train,186531.95,185657.25,Moderate Demand
2023-07-09,179616.0,6,7,1,0.0,0.0,0.0,none,Moderate Demand,185373.0,196142.0,213982.0,197479.42857142858,7729.353958711424,208000.2,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,train,179687.22,180049.0625,Moderate Demand
2023-07-10,191860.0,0,7,0,0.0,0.0,0.0,none,Moderate Demand,179616.0,194770.0,217259.0,195118.57142857142,10301.741889233163,206854.66666666666,-0.4999999999999997,-0.8660254037844388,0.0,1.0,train,189255.22,190189.296875,Moderate Demand
2023-07-11,193441.0,1,7,0,0.0,0.0,0.0,none,Moderate Demand,191860.0,207982.0,217843.0,194702.85714285713,10376.595241673642,206008.03333333333,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,train,195310.95,194381.203125,Moderate Demand
2023-07-12,200357.0,2,7,0,0.0,0.0,0.0,none,Moderate Demand,193441.0,206300.0,222920.0,192625.57142857142,8574.120068694,205194.63333333333,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,train,200342.06,199923.578125,Moderate Demand
2023-07-13,203212.0,3,7,0,0.0,0.0,0.0,none,Moderate Demand,200357.0,198089.0,223235.0,191776.57142857142,7174.405825737847,204442.53333333333,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,train,203281.62,204184.890625,Moderate Demand
2023-07-14,205712.0,4,7,0,0.0,0.0,0.0,none,Moderate Demand,203212.0,193700.0,219301.0,192508.42857142858,8124.095454410979,203775.1,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,train,205714.3,205092.609375,Moderate Demand
2023-07-15,203098.0,5,7,1,0.0,0.0,0.0,none,Moderate Demand,205712.0,185373.0,206667.0,194224.42857142858,9559.527757812155,203322.13333333333,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,train,203233.94,203604.515625,Moderate Demand
2023-07-16,195668.0,6,7,1,0.0,0.0,0.0,none,Moderate Demand,203098.0,179616.0,218673.0,196756.57142857142,9163.49347241802,203203.16666666666,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,train,195876.88,195980.46875,Moderate Demand
2023-07-17,204718.0,0,7,0,0.0,0.0,0.0,none,Moderate Demand,195668.0,191860.0,215352.0,199049.7142857143,5391.25751299532,202436.33333333334,-0.4999999999999997,-0.8660254037844388,0.0,1.0,train,205022.38,204810.390625,Moderate Demand
2023-07-18,202935.0,1,7,0,0.0,0.0,0.0,none,Moderate Demand,204718.0,193441.0,214583.0,200886.57142857142,4676.414362063533,202081.86666666667,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,train,203864.89,203442.015625,Moderate Demand
2023-07-19,201837.0,2,7,0,0.0,0.0,0.0,none,Moderate Demand,202935.0,200357.0,210901.0,202242.85714285713,3344.0508582940047,201693.6,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,train,202741.8,202458.0,Moderate Demand
2023-07-20,205282.0,3,7,0,0.0,0.0,0.0,none,Moderate Demand,201837.0,203212.0,211962.0,202454.2857142857,3250.4206247953443,201391.46666666667,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,train,204017.08,204958.15625,Moderate Demand
2023-07-21,208825.0,4,7,0,0.0,0.0,0.0,none,Moderate Demand,205282.0,205712.0,211781.0,202750.0,3420.5534152628525,201168.8,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,train,207045.81,207789.515625,Moderate Demand
2023-07-22,198788.0,5,7,1,0.0,0.0,0.0,none,Moderate Demand,208825.0,203098.0,204565.0,203194.7142857143,4019.720127665801,201070.26666666666,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,train,201841.33,200496.5,Moderate Demand
2023-07-23,196625.0,6,7,1,0.0,0.0,0.0,none,Moderate Demand,198788.0,195668.0,213661.0,202579.0,4353.254491373824,200877.7,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,train,195893.66,195945.421875,Moderate Demand
2023-07-24,205996.0,0,7,0,0.0,0.0,0.0,none,Moderate Demand,196625.0,204718.0,217678.0,202715.7142857143,4108.168842452186,200309.83333333334,-0.4999999999999997,-0.8660254037844388,0.0,1.0,train,206289.48,206263.546875,Moderate Demand
2023-07-25,202014.0,1,7,0,0.0,0.0,0.0,none,Moderate Demand,205996.0,202935.0,215225.0,202898.2857142857,4238.319388400894,199920.43333333332,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,train,202765.58,202840.34375,Moderate Demand
2023-07-26,200402.0,2,7,0,0.0,0.0,0.0,none,Moderate Demand,202014.0,201837.0,215938.0,202766.7142857143,4251.265369051305,199480.06666666668,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,train,200661.42,200740.8125,Moderate Demand
2023-07-27,202085.0,3,7,0,0.0,0.0,0.0,none,Moderate Demand,200402.0,205282.0,209620.0,202561.7142857143,4337.297035185425,198962.2,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,train,202763.25,202748.390625,Moderate Demand
2023-07-28,197665.0,4,7,0,0.0,1.0,0.0,Muharram,Moderate Demand,202085.0,208825.0,198675.0,202105.0,4168.134274868438,198711.03333333333,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,train,199748.23,198623.3125,Moderate Demand
2023-07-29,192758.0,5,7,1,1.0,0.0,0.0,none,Moderate Demand,197665.0,198788.0,194244.0,200510.7142857143,3188.6003049553915,198677.36666666667,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,train,193399.17,193311.1875,Moderate Demand
2023-07-30,195133.0,6,7,1,0.0,0.0,1.0,Muharram,Moderate Demand,192758.0,196625.0,190460.0,199649.2857142857,4338.691266356897,198627.83333333334,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,train,193257.45,193835.5,Moderate Demand
2023-07-31,206362.0,0,7,0,0.0,0.0,0.0,none,Moderate Demand,195133.0,205996.0,193125.0,199436.14285714287,4543.823185694712,198783.6,-0.4999999999999997,-0.8660254037844388,0.0,1.0,train,206482.66,206102.421875,Moderate Demand
2023-08-01,206579.0,1,8,0,0.0,0.0,0.0,none,Moderate Demand,206362.0,202014.0,196142.0,199488.42857142858,4633.116476596934,199224.83333333334,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,train,205944.73,205753.734375,Moderate Demand
2023-08-02,202247.0,2,8,0,0.0,0.0,0.0,none,Moderate Demand,206579.0,200402.0,194770.0,200140.57142857142,5318.446980624517,199572.73333333334,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,train,204342.98,203758.875,Moderate Demand
2023-08-03,205393.0,3,8,0,0.0,0.0,0.0,none,Moderate Demand,202247.0,202085.0,207982.0,200404.14285714287,5378.935409805265,199821.96666666667,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,train,204990.53,205170.703125,Moderate Demand
2023-08-04,206265.0,4,8,0,0.0,0.0,0.0,none,Moderate Demand,205393.0,197665.0,206300.0,200876.7142857143,5687.674179436479,199735.66666666666,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,train,206237.44,206653.09375,Moderate Demand
2023-08-05,207385.0,5,8,1,0.0,0.0,0.0,none,Moderate Demand,206265.0,192758.0,198089.0,202105.2857142857,5805.896793039691,199734.5,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,train,206245.36,205525.21875,Moderate Demand
2023-08-06,198671.0,6,8,1,0.0,0.0,0.0,none,Moderate Demand,207385.0,195133.0,193700.0,204194.85714285713,4324.15881717945,200044.36666666667,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,train,199074.89,199036.28125,Moderate Demand
2023-08-07,209855.0,0,8,0,0.0,0.0,0.0,none,Moderate Demand,198671.0,206362.0,185373.0,204700.2857142857,3130.432170073158,200210.06666666668,-0.8660254037844385,-0.5000000000000004,0.0,1.0,train,210345.02,210010.25,Moderate Demand
2023-08-08,215457.0,1,8,0,0.0,0.0,0.0,none,Moderate Demand,209855.0,206579.0,179616.0,205199.2857142857,3671.158114922644,201026.13333333333,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,train,214278.95,214979.546875,Moderate Demand
2023-08-09,220957.0,2,8,0,0.0,0.0,0.0,none,Moderate Demand,215457.0,202247.0,191860.0,206467.57142857142,5368.452007085629,202220.83333333334,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,train,219837.84,220794.828125,Moderate Demand
2023-08-10,224840.0,3,8,0,0.0,0.0,0.0,none,Moderate Demand,220957.0,205393.0,193441.0,209140.42857142858,7246.180852861896,203190.73333333334,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,train,223743.9,224535.9375,Moderate Demand
2023-08-11,228963.0,4,8,0,0.0,0.0,0.0,none,Moderate Demand,224840.0,206265.0,200357.0,211918.57142857142,9068.715452167578,204237.36666666667,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,train,228154.84,228045.890625,Moderate Demand
2023-08-12,225637.0,5,8,1,0.0,0.0,0.0,none,Moderate Demand,228963.0,207385.0,203212.0,215161.14285714287,10633.2762970557,205190.9,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,train,225886.38,226503.15625,Moderate Demand
2023-08-13,219375.0,6,8,1,0.0,1.0,0.0,Independence Day,Moderate Demand,225637.0,198671.0,205712.0,217768.57142857142,10646.468802019961,205938.4,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,train,219317.38,219183.734375,Moderate Demand
